Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,RoundNumber,EventName,CompoundScore,EstFuelLoad,RollingPace,NormalizedLapTime
5882.893,VER,1,74.965,30.0,2.0,,,19.136,38.62,17.209,,5865.75,5882.959,312.0,255.0,309.0,308.0,False,MEDIUM,23.0,True,Red Bull Racing,5807.928,,1,4.0,False,,False,True,21,São Paulo Grand Prix,2.0,41.0,75.14533333333334,1.002856129977325
3969.502,BOR,5,75.757,6.0,2.0,,,19.917,35.681,20.159,3913.69,3949.371,3969.53,205.0,192.0,253.0,273.0,True,HARD,5.0,True,Kick Sauber,3893.745,,1,20.0,False,,False,True,8,Monaco Grand Prix,1.0,72.0,75.757,0.9826320431669608
5973.409,NOR,4,82.639,30.0,1.0,,,27.274,28.098,27.267,5918.119,5946.217,5973.484,311.0,313.0,313.0,322.0,True,MEDIUM,30.0,True,McLaren,5890.77,,1,2.0,False,,False,True,16,Italian Grand Prix,2.0,23.0,82.82266666666668,0.9883038138177644
8210.77,OCO,31,76.3,59.0,2.0,,,26.081,27.173,23.046,8160.586,8187.759,8210.805,289.0,282.0,330.0,299.0,False,MEDIUM,7.0,True,Haas F1 Team,8134.47,,1,14.0,False,,False,True,15,Dutch Grand Prix,2.0,13.0,76.72766666666666,1.0020882310450347
5451.957,PIA,81,93.844,22.0,2.0,,,33.356,42.232,18.256,5391.508,5433.74,5451.996,283.0,301.0,266.0,290.0,False,HARD,2.0,True,McLaren,5358.113,,1,7.0,False,,False,True,3,Japanese Grand Prix,1.0,31.0,93.64633333333332,1.0065102909789032
8448.156,SAI,55,74.452,64.0,2.0,,,20.799,23.57,30.083,8394.525,8418.095,8448.178,256.0,284.0,287.0,303.0,False,MEDIUM,7.0,True,Williams,8373.704,,1,11.0,False,,False,True,10,Canadian Grand Prix,2.0,2.0,74.89833333333333,0.9693261118633476
8586.555,ALB,23,75.156,65.0,3.0,,,19.78,35.529,19.847,8531.198,8566.727,8586.574,211.0,194.0,258.0,277.0,False,HARD,25.0,True,Williams,8511.399,,1,9.0,False,,False,True,8,Monaco Grand Prix,1.0,13.0,75.48866666666667,0.9748365673964928
4732.073,LAW,30,71.439,5.0,1.0,,,17.523,31.907,22.009,4678.159,4710.066,4732.075,316.0,223.0,279.0,297.0,True,MEDIUM,5.0,False,Racing Bulls,4660.634,,1,9.0,False,,False,True,11,Austrian Grand Prix,2.0,65.0,71.439,1.010252566677037
3519.977,BOR,5,92.601,1.0,1.0,,,,35.638,22.277,,3497.763,3520.014,255.0,278.0,243.0,329.0,False,MEDIUM,1.0,True,Kick Sauber,3427.107,,1,13.0,False,,False,False,20,Mexico City Grand Prix,2.0,70.0,92.601,1.120067251691876
5172.098,HAM,44,97.595,19.0,1.0,,,28.903,41.224,27.468,5103.51,5144.734,5172.202,297.0,264.0,249.0,286.0,False,MEDIUM,19.0,True,Ferrari,5074.503,,1,7.0,False,,False,True,18,Singapore Grand Prix,2.0,43.0,97.58766666666668,0.996136710437006
